Model,Dataset,Accuracy,Micro F1,Macro F1,Samples
BERT,senseval2,0.6108676599474145,0.6108676599474145,0.3987896099655583,2282
BERT,senseval3,0.6216216216216216,0.6216216216216216,0.3920153673869014,1850
BERT,semeval2007,0.5978021978021978,0.5978021978021978,0.4013771700126079,455
BERT,semeval2013,0.5237226277372263,0.5237226277372263,0.3075140431526987,1644
BERT,semeval2015,0.6056751467710372,0.6056751467710372,0.3793704886908117,1022
BERT,ALL,0.5923066317385909,0.5923066317385909,0.3483093649276603,7253
LESK,senseval2,0.3545135845749342,0.3545135845749342,0.1868337682986861,2282
LESK,senseval3,0.3097297297297297,0.3097297297297297,0.1678456706656359,1850
LESK,semeval2007,0.210989010989011,0.210989010989011,0.1319498585951234,455
LESK,semeval2013,0.3631386861313868,0.3631386861313868,0.2403250683897242,1644
LESK,semeval2015,0.3542074363992172,0.3542074363992172,0.2008527972538118,1022
LESK,ALL,0.3359988970081345,0.3359988970081345,0.1992243820929564,7253
ROBERTA,senseval2,0.6078001752848379,0.6078001752848379,0.3976196670068329,2282
ROBERTA,senseval3,0.6162162162162163,0.6162162162162163,0.3811122747404313,1850
ROBERTA,semeval2007,0.6,0.6,0.401933032953441,455
ROBERTA,semeval2013,0.5206812652068127,0.5206812652068127,0.3149463622618806,1644
ROBERTA,semeval2015,0.6056751467710372,0.6056751467710372,0.3773917828505224,1022
ROBERTA,ALL,0.589411278091824,0.589411278091824,0.3425601197516278,7253
DEBERTA,senseval2,0.6073619631901841,0.6073619631901841,0.3902176903409343,2282
DEBERTA,senseval3,0.6167567567567568,0.6167567567567568,0.3844802408726437,1850
DEBERTA,semeval2007,0.6,0.6,0.3940802239399434,455
DEBERTA,semeval2013,0.5182481751824818,0.5182481751824818,0.3038586143697622,1644
DEBERTA,semeval2015,0.5958904109589042,0.5958904109589042,0.3635116345884727,1022
DEBERTA,ALL,0.5874810423273128,0.5874810423273128,0.3366713403756484,7253
DEBERTA GLOSS,senseval2,0.7401402278702892,0.7401402278702892,0.5277681532408363,2282
DEBERTA GLOSS,senseval3,0.7102702702702702,0.7102702702702702,0.5289932947803682,1850
DEBERTA GLOSS,semeval2007,0.6857142857142857,0.6857142857142857,0.5344519015659954,455
DEBERTA GLOSS,semeval2013,0.7749391727493917,0.7749391727493917,0.5969447895161665,1644
DEBERTA GLOSS,semeval2015,0.7808219178082192,0.7808219178082192,0.5963147608943601,1022
DEBERTA GLOSS,ALL,0.7427271473872881,0.7427271473872881,0.5503192090059433,7253
MFS,senseval2,0.4938650306748466,0.4938650306748466,0.2824126580300117,2282
MFS,senseval3,0.4708108108108108,0.4708108108108108,0.28742588771179,1850
MFS,semeval2007,0.3956043956043956,0.3956043956043956,0.2583637336446325,455
MFS,semeval2013,0.5334549878345499,0.5334549878345499,0.3918915033210577,1644
MFS,semeval2015,0.4941291585127201,0.4941291585127201,0.2954377089681391,1022
MFS,ALL,0.4908313801185716,0.4908313801185716,0.2971992227767071,7253
MFS POS,senseval2,0.6091148115687993,0.6091148115687993,0.3933161135432053,2282
MFS POS,senseval3,0.5897297297297297,0.5897297297297297,0.3865966139939154,1850
MFS POS,semeval2007,0.5098901098901099,0.5098901098901099,0.3651290718096564,455
MFS POS,semeval2013,0.5492700729927007,0.5492700729927007,0.4018182076776745,1644
MFS POS,semeval2015,0.6066536203522505,0.6066536203522505,0.409732213847318,1022
MFS POS,ALL,0.5840341927478285,0.5840341927478285,0.3766079423479213,7253
DEBERTA MASKED,senseval2,0.64943032427695,0.64943032427695,0.4598329415138217,2282
DEBERTA MASKED,senseval3,0.672972972972973,0.672972972972973,0.4570232925119182,1850
DEBERTA MASKED,semeval2007,0.6263736263736264,0.6263736263736264,0.4364874494504124,455
DEBERTA MASKED,semeval2013,0.6222627737226277,0.6222627737226277,0.4176584752940714,1644
DEBERTA MASKED,semeval2015,0.6614481409001957,0.6614481409001957,0.4304108101349481,1022
DEBERTA MASKED,ALL,0.6495243347580312,0.6495243347580312,0.4312536873115744,7253
